Dataset,Dataset Size,Model,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Index,Number of Clusters
JH_new_wars_1000,1008,MiniBatchKMeans,0.32047863278622685,0.8928359746645347,581.0892235809138,6
JH_new_wars_1000,1008,HDBSCAN,0.10273703618745461,2.263747875240615,8.518972707606004,162
JH_new_wars_1000,1008,DBSCAN,0.4173094844151605,8.521883879339423,5.514866026384337,2
JH_new_wars_1000,1008,Ward,0.24997072511492266,1.0488169934395717,478.1934474298112,6
super_bad_500,319,MiniBatchKMeans,0.304660493954367,0.9618421491390023,174.13048995046128,6
super_bad_500,319,HDBSCAN,0.07893844434711803,2.4776816815340887,5.985980734480865,48
super_bad_500,319,DBSCAN,0.05535720102122386,9.55685975802478,11.282883520812447,4
super_bad_500,319,Ward,0.265133636857312,0.9984420285808561,162.54437730429586,6
honey_scam_500,500,MiniBatchKMeans,0.34354154975810475,0.87210661744773,331.359697606439,6
honey_scam_500,500,HDBSCAN,0.051363780340299835,2.1724888737610284,6.911237437909366,80
honey_scam_500,500,DBSCAN,0.15316634250084482,12.113350308835969,9.075132636733505,3
honey_scam_500,500,Ward,0.2858449580815789,0.9532209692987816,285.2747796288085,6
jack_vs_calley_1000,1000,MiniBatchKMeans,0.2953291323528597,0.9628430848188426,569.1880476633664,6
jack_vs_calley_1000,1000,HDBSCAN,0.08032162297150626,2.3622713607389434,8.432925931389367,160
jack_vs_calley_1000,1000,DBSCAN,0.3395390800617931,6.601793747332057,9.297112268200184,3
jack_vs_calley_1000,1000,Ward,0.2819967270172908,0.9240555180009636,506.2799037154514,6
pyramids_1000,1000,MiniBatchKMeans,0.3062665907331004,0.920634027688176,586.9557656052621,6
pyramids_1000,1000,HDBSCAN,0.09971873040757401,2.1359025576672988,10.96773729665632,148
pyramids_1000,1000,DBSCAN,0.4244150312730129,6.9737722829856965,6.093568532142625,2
pyramids_1000,1000,Ward,0.2693365227920761,1.0174035666187764,508.63658454290857,6
trump_gaza_1000,1000,MiniBatchKMeans,0.3256984749015135,0.8909701508321216,612.9126239096174,6
trump_gaza_1000,1000,HDBSCAN,0.15219343156987886,1.6831641276656697,13.477856832917585,146
trump_gaza_1000,1000,DBSCAN,0.4069305327455882,11.324061127065958,2.7278003935962176,2
trump_gaza_1000,1000,Ward,0.2845906653230677,0.9445946357700215,517.3741933929334,6
